order_id,customer_id,drink,store,price,quantity,timestamp
892,62540,americano,downtown,3.92,5,2025-01-01T00:14:52
893,53563,mocha,campus,2.53,1,2025-01-01T00:14:53
894,75758,latte,downtown,4.38,2,2025-01-01T00:14:54
895,90147,mocha,airport,4.31,2,2025-01-01T00:14:55
896,55847,mocha,mall,6.77,4,2025-01-01T00:14:56
897,74013,mocha,mall,7.46,4,2025-01-01T00:14:57
898,98956,americano,airport,5.26,5,2025-01-01T00:14:58
899,63239,americano,mall,5.3,4,2025-01-01T00:14:59
900,33264,mocha,mall,6.37,4,2025-01-01T00:15:00
901,96441,americano,downtown,6.24,4,2025-01-01T00:15:01
902,91661,americano,downtown,3.57,4,2025-01-01T00:15:02
903,44360,latte,campus,4.45,1,2025-01-01T00:15:03
904,11940,americano,airport,7.13,4,2025-01-01T00:15:04
905,11553,latte,mall,3.61,1,2025-01-01T00:15:05
906,79827,latte,airport,7.15,4,2025-01-01T00:15:06
907,80474,mocha,downtown,7.23,2,2025-01-01T00:15:07
908,83925,cappuccino,airport,2.55,5,2025-01-01T00:15:08
909,37488,americano,downtown,6.42,5,2025-01-01T00:15:09
910,67609,americano,campus,5.87,3,2025-01-01T00:15:10
911,31360,latte,campus,2.93,3,2025-01-01T00:15:11
912,52355,mocha,airport,4.53,2,2025-01-01T00:15:12
913,67862,latte,downtown,7.1,5,2025-01-01T00:15:13
914,37290,mocha,mall,7.32,3,2025-01-01T00:15:14
915,29662,americano,airport,7.15,5,2025-01-01T00:15:15
916,610,mocha,campus,4.54,1,2025-01-01T00:15:16
917,73221,latte,mall,4.2,1,2025-01-01T00:15:17
918,67278,mocha,mall,5.97,4,2025-01-01T00:15:18
919,73816,cappuccino,campus,6.29,4,2025-01-01T00:15:19
920,89338,cappuccino,downtown,4.91,3,2025-01-01T00:15:20
921,8855,cappuccino,campus,5.88,2,2025-01-01T00:15:21
922,41384,cappuccino,mall,5.08,1,2025-01-01T00:15:22
923,91858,mocha,campus,3.94,4,2025-01-01T00:15:23
924,88303,mocha,downtown,5.27,2,2025-01-01T00:15:24
925,62464,mocha,mall,3.59,5,2025-01-01T00:15:25
926,35269,americano,campus,4.99,2,2025-01-01T00:15:26
927,30784,americano,mall,3.53,2,2025-01-01T00:15:27
928,32729,mocha,campus,6.39,1,2025-01-01T00:15:28
929,10288,cappuccino,downtown,6.32,5,2025-01-01T00:15:29
930,5540,cappuccino,mall,5.6,4,2025-01-01T00:15:30
931,75304,mocha,airport,3.41,5,2025-01-01T00:15:31
932,36736,cappuccino,campus,6.25,2,2025-01-01T00:15:32
933,7098,cappuccino,airport,7.2,1,2025-01-01T00:15:33
934,65861,mocha,airport,6.8,2,2025-01-01T00:15:34
935,59926,latte,airport,4.08,1,2025-01-01T00:15:35
936,1550,americano,airport,5.41,3,2025-01-01T00:15:36
937,47396,mocha,campus,5.24,2,2025-01-01T00:15:37
938,35312,cappuccino,mall,4.33,4,2025-01-01T00:15:38
939,55568,americano,airport,6.0,3,2025-01-01T00:15:39
940,47852,cappuccino,mall,4.75,5,2025-01-01T00:15:40
941,17189,americano,downtown,6.1,2,2025-01-01T00:15:41
942,72790,cappuccino,airport,3.48,2,2025-01-01T00:15:42
943,61996,latte,campus,4.61,2,2025-01-01T00:15:43
944,82661,mocha,airport,4.0,5,2025-01-01T00:15:44
945,74428,latte,airport,2.99,2,2025-01-01T00:15:45
946,7870,americano,mall,4.88,1,2025-01-01T00:15:46
947,58964,mocha,mall,4.3,5,2025-01-01T00:15:47
948,73072,mocha,mall,2.6,1,2025-01-01T00:15:48
949,46019,americano,campus,7.4,3,2025-01-01T00:15:49
950,46545,mocha,airport,6.37,4,2025-01-01T00:15:50
951,10278,cappuccino,mall,4.82,2,2025-01-01T00:15:51
952,21965,mocha,airport,5.66,5,2025-01-01T00:15:52
953,53055,latte,downtown,3.31,2,2025-01-01T00:15:53
954,41089,mocha,mall,6.05,5,2025-01-01T00:15:54
955,84495,cappuccino,mall,6.94,3,2025-01-01T00:15:55
956,98029,cappuccino,airport,3.34,1,2025-01-01T00:15:56
957,16390,americano,mall,7.2,1,2025-01-01T00:15:57
958,27601,americano,airport,3.02,1,2025-01-01T00:15:58
959,62022,latte,downtown,6.35,5,2025-01-01T00:15:59
960,10912,latte,mall,5.59,1,2025-01-01T00:16:00
961,85831,cappuccino,mall,3.65,3,2025-01-01T00:16:01
962,58086,americano,campus,5.13,2,2025-01-01T00:16:02
963,3745,latte,mall,6.8,3,2025-01-01T00:16:03
964,62411,cappuccino,mall,5.24,2,2025-01-01T00:16:04
965,91439,americano,airport,5.66,5,2025-01-01T00:16:05
966,57014,mocha,mall,4.91,2,2025-01-01T00:16:06
967,11739,cappuccino,mall,4.33,3,2025-01-01T00:16:07
968,20411,mocha,downtown,2.5,2,2025-01-01T00:16:08
969,45074,mocha,airport,5.18,4,2025-01-01T00:16:09
970,99022,cappuccino,mall,2.55,4,2025-01-01T00:16:10
971,38394,americano,downtown,5.24,2,2025-01-01T00:16:11
972,53968,cappuccino,airport,3.75,4,2025-01-01T00:16:12
973,49593,americano,mall,2.9,2,2025-01-01T00:16:13
974,67714,mocha,mall,5.74,5,2025-01-01T00:16:14
975,35236,cappuccino,campus,6.77,2,2025-01-01T00:16:15
976,17908,mocha,downtown,5.68,5,2025-01-01T00:16:16
977,59346,mocha,airport,3.44,1,2025-01-01T00:16:17
978,19943,latte,downtown,3.43,1,2025-01-01T00:16:18
979,36978,mocha,campus,6.08,1,2025-01-01T00:16:19
980,30515,latte,campus,2.57,2,2025-01-01T00:16:20
981,44816,cappuccino,mall,6.43,4,2025-01-01T00:16:21
982,48680,cappuccino,downtown,4.15,2,2025-01-01T00:16:22
983,7346,mocha,airport,2.86,4,2025-01-01T00:16:23
984,23804,americano,mall,6.59,1,2025-01-01T00:16:24
985,15986,americano,airport,6.36,4,2025-01-01T00:16:25
986,32397,latte,campus,4.8,1,2025-01-01T00:16:26
987,68307,americano,airport,4.45,3,2025-01-01T00:16:27
988,42345,americano,downtown,6.22,5,2025-01-01T00:16:28
989,68279,latte,mall,4.91,3,2025-01-01T00:16:29
990,26048,mocha,downtown,6.82,2,2025-01-01T00:16:30
991,14802,americano,airport,4.12,2,2025-01-01T00:16:31
992,36189,latte,airport,6.45,1,2025-01-01T00:16:32
993,5505,cappuccino,campus,4.36,1,2025-01-01T00:16:33
994,32601,americano,airport,2.96,5,2025-01-01T00:16:34
995,44358,latte,downtown,4.28,2,2025-01-01T00:16:35
996,91925,latte,campus,4.94,3,2025-01-01T00:16:36
997,73185,mocha,airport,6.17,1,2025-01-01T00:16:37
998,90342,cappuccino,mall,6.12,3,2025-01-01T00:16:38
999,5176,cappuccino,airport,5.3,5,2025-01-01T00:16:39
